filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_004722.png,/home/featurize/data/segmentation_dataset/images/frame_004722.png,/home/featurize/data/masks_pred/frame_004722.png,209.59,199.93,9.659999999999997
frame_003154.png,/home/featurize/data/segmentation_dataset/images/frame_003154.png,/home/featurize/data/masks_pred/frame_003154.png,302.93,292.43,10.5
frame_005473.png,/home/featurize/data/segmentation_dataset/images/frame_005473.png,/home/featurize/data/masks_pred/frame_005473.png,157.77,161.9,-4.129999999999996
frame_001321.png,/home/featurize/data/segmentation_dataset/images/frame_001321.png,/home/featurize/data/masks_pred/frame_001321.png,298.06,301.4,-3.339999999999975
frame_005653.png,/home/featurize/data/segmentation_dataset/images/frame_005653.png,/home/featurize/data/masks_pred/frame_005653.png,193.27,199.68,-6.409999999999997
frame_003252.png,/home/featurize/data/segmentation_dataset/images/frame_003252.png,/home/featurize/data/masks_pred/frame_003252.png,237.26,240.04,-2.780000000000001
frame_003006.png,/home/featurize/data/segmentation_dataset/images/frame_003006.png,/home/featurize/data/masks_pred/frame_003006.png,282.07,254.67,27.40000000000001
frame_000864.png,/home/featurize/data/segmentation_dataset/images/frame_000864.png,/home/featurize/data/masks_pred/frame_000864.png,269.37,264.46,4.910000000000025
frame_003316.png,/home/featurize/data/segmentation_dataset/images/frame_003316.png,/home/featurize/data/masks_pred/frame_003316.png,189.31,183.44,5.8700000000000045
frame_005593.png,/home/featurize/data/segmentation_dataset/images/frame_005593.png,/home/featurize/data/masks_pred/frame_005593.png,306.42,296.31,10.110000000000014
frame_003047.png,/home/featurize/data/segmentation_dataset/images/frame_003047.png,/home/featurize/data/masks_pred/frame_003047.png,201.79,203.61,-1.8200000000000216
frame_001468.png,/home/featurize/data/segmentation_dataset/images/frame_001468.png,/home/featurize/data/masks_pred/frame_001468.png,276.97,269.39,7.580000000000041
frame_004302.png,/home/featurize/data/segmentation_dataset/images/frame_004302.png,/home/featurize/data/masks_pred/frame_004302.png,266.92,244.79,22.130000000000024
frame_001919.png,/home/featurize/data/segmentation_dataset/images/frame_001919.png,/home/featurize/data/masks_pred/frame_001919.png,183.93,187.72,-3.789999999999992
frame_001973.png,/home/featurize/data/segmentation_dataset/images/frame_001973.png,/home/featurize/data/masks_pred/frame_001973.png,214.9,203.09,11.810000000000002
frame_000371.png,/home/featurize/data/segmentation_dataset/images/frame_000371.png,/home/featurize/data/masks_pred/frame_000371.png,205.79,208.28,-2.490000000000009
frame_004647.png,/home/featurize/data/segmentation_dataset/images/frame_004647.png,/home/featurize/data/masks_pred/frame_004647.png,170.09,173.78,-3.6899999999999977
frame_002795.png,/home/featurize/data/segmentation_dataset/images/frame_002795.png,/home/featurize/data/masks_pred/frame_002795.png,168.34,169.5,-1.1599999999999966
frame_004228.png,/home/featurize/data/segmentation_dataset/images/frame_004228.png,/home/featurize/data/masks_pred/frame_004228.png,286.01,268.29,17.71999999999997
frame_002370.png,/home/featurize/data/segmentation_dataset/images/frame_002370.png,/home/featurize/data/masks_pred/frame_002370.png,268.59,249.56,19.029999999999973
frame_001543.png,/home/featurize/data/segmentation_dataset/images/frame_001543.png,/home/featurize/data/masks_pred/frame_001543.png,205.86,208.85,-2.9899999999999807
frame_001406.png,/home/featurize/data/segmentation_dataset/images/frame_001406.png,/home/featurize/data/masks_pred/frame_001406.png,251.03,242.26,8.77000000000001
frame_004952.png,/home/featurize/data/segmentation_dataset/images/frame_004952.png,/home/featurize/data/masks_pred/frame_004952.png,229.7,229.75,-0.0500000000000113
frame_002417.png,/home/featurize/data/segmentation_dataset/images/frame_002417.png,/home/featurize/data/masks_pred/frame_002417.png,260.25,259.37,0.8799999999999955
frame_005150.png,/home/featurize/data/segmentation_dataset/images/frame_005150.png,/home/featurize/data/masks_pred/frame_005150.png,182.05,183.14,-1.089999999999975
frame_001315.png,/home/featurize/data/segmentation_dataset/images/frame_001315.png,/home/featurize/data/masks_pred/frame_001315.png,291.16,294.73,-3.569999999999993
frame_001507.png,/home/featurize/data/segmentation_dataset/images/frame_001507.png,/home/featurize/data/masks_pred/frame_001507.png,186.48,188.84,-2.3600000000000136
frame_005736.png,/home/featurize/data/segmentation_dataset/images/frame_005736.png,/home/featurize/data/masks_pred/frame_005736.png,238.0,238.29,-0.289999999999992
frame_002859.png,/home/featurize/data/segmentation_dataset/images/frame_002859.png,/home/featurize/data/masks_pred/frame_002859.png,157.41,161.67,-4.259999999999991
frame_002688.png,/home/featurize/data/segmentation_dataset/images/frame_002688.png,/home/featurize/data/masks_pred/frame_002688.png,209.44,206.79,2.6500000000000057
frame_004796.png,/home/featurize/data/segmentation_dataset/images/frame_004796.png,/home/featurize/data/masks_pred/frame_004796.png,147.78,150.98,-3.1999999999999886
frame_005724.png,/home/featurize/data/segmentation_dataset/images/frame_005724.png,/home/featurize/data/masks_pred/frame_005724.png,203.39,203.84,-0.450000000000017
frame_001219.png,/home/featurize/data/segmentation_dataset/images/frame_001219.png,/home/featurize/data/masks_pred/frame_001219.png,204.48,194.89,9.590000000000003
frame_001632.png,/home/featurize/data/segmentation_dataset/images/frame_001632.png,/home/featurize/data/masks_pred/frame_001632.png,218.21,211.93,6.280000000000001
frame_001485.png,/home/featurize/data/segmentation_dataset/images/frame_001485.png,/home/featurize/data/masks_pred/frame_001485.png,263.88,268.01,-4.129999999999996
frame_006190.png,/home/featurize/data/segmentation_dataset/images/frame_006190.png,/home/featurize/data/masks_pred/frame_006190.png,244.91,245.89,-0.9799999999999898
frame_003951.png,/home/featurize/data/segmentation_dataset/images/frame_003951.png,/home/featurize/data/masks_pred/frame_003951.png,255.92,257.36,-1.440000000000026
frame_003796.png,/home/featurize/data/segmentation_dataset/images/frame_003796.png,/home/featurize/data/masks_pred/frame_003796.png,249.09,249.86,-0.7700000000000102
frame_000742.png,/home/featurize/data/segmentation_dataset/images/frame_000742.png,/home/featurize/data/masks_pred/frame_000742.png,226.91,229.52,-2.6100000000000136
frame_002377.png,/home/featurize/data/segmentation_dataset/images/frame_002377.png,/home/featurize/data/masks_pred/frame_002377.png,261.59,241.61,19.97999999999996
frame_004746.png,/home/featurize/data/segmentation_dataset/images/frame_004746.png,/home/featurize/data/masks_pred/frame_004746.png,179.81,179.43,0.3799999999999954
frame_006274.png,/home/featurize/data/segmentation_dataset/images/frame_006274.png,/home/featurize/data/masks_pred/frame_006274.png,191.13,192.74,-1.6100000000000136
frame_001414.png,/home/featurize/data/segmentation_dataset/images/frame_001414.png,/home/featurize/data/masks_pred/frame_001414.png,239.55,229.45,10.100000000000025
frame_005738.png,/home/featurize/data/segmentation_dataset/images/frame_005738.png,/home/featurize/data/masks_pred/frame_005738.png,241.97,243.53,-1.5600000000000025
frame_004262.png,/home/featurize/data/segmentation_dataset/images/frame_004262.png,/home/featurize/data/masks_pred/frame_004262.png,257.32,263.68,-6.360000000000014
frame_005432.png,/home/featurize/data/segmentation_dataset/images/frame_005432.png,/home/featurize/data/masks_pred/frame_005432.png,243.68,244.71,-1.0300000000000011
frame_003153.png,/home/featurize/data/segmentation_dataset/images/frame_003153.png,/home/featurize/data/masks_pred/frame_003153.png,302.05,292.12,9.930000000000009
frame_000122.png,/home/featurize/data/segmentation_dataset/images/frame_000122.png,/home/featurize/data/masks_pred/frame_000122.png,263.1,249.69,13.410000000000023
frame_002227.png,/home/featurize/data/segmentation_dataset/images/frame_002227.png,/home/featurize/data/masks_pred/frame_002227.png,270.11,265.07,5.0400000000000205
frame_006454.png,/home/featurize/data/segmentation_dataset/images/frame_006454.png,/home/featurize/data/masks_pred/frame_006454.png,187.41,190.73,-3.319999999999993
frame_001844.png,/home/featurize/data/segmentation_dataset/images/frame_001844.png,/home/featurize/data/masks_pred/frame_001844.png,300.87,301.14,-0.2699999999999818
frame_001056.png,/home/featurize/data/segmentation_dataset/images/frame_001056.png,/home/featurize/data/masks_pred/frame_001056.png,159.07,159.44,-0.3700000000000045
frame_005181.png,/home/featurize/data/segmentation_dataset/images/frame_005181.png,/home/featurize/data/masks_pred/frame_005181.png,199.26,187.23,12.03
frame_005546.png,/home/featurize/data/segmentation_dataset/images/frame_005546.png,/home/featurize/data/masks_pred/frame_005546.png,269.5,271.93,-2.430000000000007
frame_001103.png,/home/featurize/data/segmentation_dataset/images/frame_001103.png,/home/featurize/data/masks_pred/frame_001103.png,177.77,177.26,0.5100000000000193
frame_004318.png,/home/featurize/data/segmentation_dataset/images/frame_004318.png,/home/featurize/data/masks_pred/frame_004318.png,161.7,167.19,-5.490000000000009
frame_000940.png,/home/featurize/data/segmentation_dataset/images/frame_000940.png,/home/featurize/data/masks_pred/frame_000940.png,175.93,177.87,-1.9399999999999975
frame_002927.png,/home/featurize/data/segmentation_dataset/images/frame_002927.png,/home/featurize/data/masks_pred/frame_002927.png,159.66,164.42,-4.759999999999991
frame_003058.png,/home/featurize/data/segmentation_dataset/images/frame_003058.png,/home/featurize/data/masks_pred/frame_003058.png,271.74,270.81,0.9300000000000068
frame_004828.png,/home/featurize/data/segmentation_dataset/images/frame_004828.png,/home/featurize/data/masks_pred/frame_004828.png,230.81,231.67,-0.8599999999999852
frame_000439.png,/home/featurize/data/segmentation_dataset/images/frame_000439.png,/home/featurize/data/masks_pred/frame_000439.png,295.7,298.2,-2.5
frame_005614.png,/home/featurize/data/segmentation_dataset/images/frame_005614.png,/home/featurize/data/masks_pred/frame_005614.png,273.6,273.65,-0.0499999999999545
frame_006232.png,/home/featurize/data/segmentation_dataset/images/frame_006232.png,/home/featurize/data/masks_pred/frame_006232.png,201.47,209.47,-8.0
frame_006000.png,/home/featurize/data/segmentation_dataset/images/frame_006000.png,/home/featurize/data/masks_pred/frame_006000.png,202.44,203.22,-0.7800000000000011
frame_001197.png,/home/featurize/data/segmentation_dataset/images/frame_001197.png,/home/featurize/data/masks_pred/frame_001197.png,266.43,268.22,-1.7900000000000205
frame_003039.png,/home/featurize/data/segmentation_dataset/images/frame_003039.png,/home/featurize/data/masks_pred/frame_003039.png,245.45,250.73,-5.280000000000001
frame_001360.png,/home/featurize/data/segmentation_dataset/images/frame_001360.png,/home/featurize/data/masks_pred/frame_001360.png,227.21,229.49,-2.280000000000001
frame_003634.png,/home/featurize/data/segmentation_dataset/images/frame_003634.png,/home/featurize/data/masks_pred/frame_003634.png,161.1,162.49,-1.3900000000000148
frame_006571.png,/home/featurize/data/segmentation_dataset/images/frame_006571.png,/home/featurize/data/masks_pred/frame_006571.png,191.85,187.97,3.879999999999996
frame_005102.png,/home/featurize/data/segmentation_dataset/images/frame_005102.png,/home/featurize/data/masks_pred/frame_005102.png,302.48,298.37,4.110000000000014
frame_002398.png,/home/featurize/data/segmentation_dataset/images/frame_002398.png,/home/featurize/data/masks_pred/frame_002398.png,261.62,264.47,-2.8500000000000227
frame_003704.png,/home/featurize/data/segmentation_dataset/images/frame_003704.png,/home/featurize/data/masks_pred/frame_003704.png,293.47,275.89,17.58000000000004
frame_003358.png,/home/featurize/data/segmentation_dataset/images/frame_003358.png,/home/featurize/data/masks_pred/frame_003358.png,250.05,250.19,-0.1399999999999863
