filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_002876.png,/home/featurize/data/segmentation_dataset/images/frame_002876.png,/home/featurize/data/masks_pred/frame_002876.png,153.08,159.02,-5.939999999999998
frame_000639.png,/home/featurize/data/segmentation_dataset/images/frame_000639.png,/home/featurize/data/masks_pred/frame_000639.png,202.34,206.76,-4.419999999999988
frame_003296.png,/home/featurize/data/segmentation_dataset/images/frame_003296.png,/home/featurize/data/masks_pred/frame_003296.png,208.73,205.16,3.569999999999993
frame_006293.png,/home/featurize/data/segmentation_dataset/images/frame_006293.png,/home/featurize/data/masks_pred/frame_006293.png,244.71,231.25,13.460000000000008
frame_000579.png,/home/featurize/data/segmentation_dataset/images/frame_000579.png,/home/featurize/data/masks_pred/frame_000579.png,222.35,227.2,-4.849999999999994
frame_004868.png,/home/featurize/data/segmentation_dataset/images/frame_004868.png,/home/featurize/data/masks_pred/frame_004868.png,282.48,284.0,-1.5199999999999818
frame_003022.png,/home/featurize/data/segmentation_dataset/images/frame_003022.png,/home/featurize/data/masks_pred/frame_003022.png,235.13,237.82,-2.6899999999999977
frame_002226.png,/home/featurize/data/segmentation_dataset/images/frame_002226.png,/home/featurize/data/masks_pred/frame_002226.png,271.01,265.83,5.180000000000007
frame_004602.png,/home/featurize/data/segmentation_dataset/images/frame_004602.png,/home/featurize/data/masks_pred/frame_004602.png,206.63,207.33,-0.700000000000017
frame_005367.png,/home/featurize/data/segmentation_dataset/images/frame_005367.png,/home/featurize/data/masks_pred/frame_005367.png,160.34,161.38,-1.039999999999992
frame_005236.png,/home/featurize/data/segmentation_dataset/images/frame_005236.png,/home/featurize/data/masks_pred/frame_005236.png,176.86,181.4,-4.539999999999992
frame_006501.png,/home/featurize/data/segmentation_dataset/images/frame_006501.png,/home/featurize/data/masks_pred/frame_006501.png,285.28,277.83,7.449999999999989
frame_000115.png,/home/featurize/data/segmentation_dataset/images/frame_000115.png,/home/featurize/data/masks_pred/frame_000115.png,275.59,260.65,14.939999999999998
frame_000720.png,/home/featurize/data/segmentation_dataset/images/frame_000720.png,/home/featurize/data/masks_pred/frame_000720.png,219.04,221.84,-2.800000000000012
frame_000796.png,/home/featurize/data/segmentation_dataset/images/frame_000796.png,/home/featurize/data/masks_pred/frame_000796.png,235.25,234.61,0.6399999999999864
frame_001271.png,/home/featurize/data/segmentation_dataset/images/frame_001271.png,/home/featurize/data/masks_pred/frame_001271.png,170.77,174.39,-3.619999999999976
frame_005496.png,/home/featurize/data/segmentation_dataset/images/frame_005496.png,/home/featurize/data/masks_pred/frame_005496.png,180.8,182.97,-2.1699999999999875
frame_004553.png,/home/featurize/data/segmentation_dataset/images/frame_004553.png,/home/featurize/data/masks_pred/frame_004553.png,187.7,174.41,13.289999999999992
frame_001673.png,/home/featurize/data/segmentation_dataset/images/frame_001673.png,/home/featurize/data/masks_pred/frame_001673.png,214.08,216.21,-2.1299999999999955
frame_002021.png,/home/featurize/data/segmentation_dataset/images/frame_002021.png,/home/featurize/data/masks_pred/frame_002021.png,312.13,314.91,-2.7800000000000296
frame_002608.png,/home/featurize/data/segmentation_dataset/images/frame_002608.png,/home/featurize/data/masks_pred/frame_002608.png,259.89,249.28,10.609999999999983
frame_005093.png,/home/featurize/data/segmentation_dataset/images/frame_005093.png,/home/featurize/data/masks_pred/frame_005093.png,308.63,308.15,0.4800000000000182
frame_002246.png,/home/featurize/data/segmentation_dataset/images/frame_002246.png,/home/featurize/data/masks_pred/frame_002246.png,212.98,219.75,-6.77000000000001
frame_001444.png,/home/featurize/data/segmentation_dataset/images/frame_001444.png,/home/featurize/data/masks_pred/frame_001444.png,191.05,187.49,3.5600000000000023
frame_002256.png,/home/featurize/data/segmentation_dataset/images/frame_002256.png,/home/featurize/data/masks_pred/frame_002256.png,224.48,228.18,-3.700000000000017
frame_006548.png,/home/featurize/data/segmentation_dataset/images/frame_006548.png,/home/featurize/data/masks_pred/frame_006548.png,216.59,205.03,11.560000000000002
frame_001147.png,/home/featurize/data/segmentation_dataset/images/frame_001147.png,/home/featurize/data/masks_pred/frame_001147.png,231.38,212.29,19.090000000000003
frame_001775.png,/home/featurize/data/segmentation_dataset/images/frame_001775.png,/home/featurize/data/masks_pred/frame_001775.png,280.49,287.29,-6.800000000000011
frame_003985.png,/home/featurize/data/segmentation_dataset/images/frame_003985.png,/home/featurize/data/masks_pred/frame_003985.png,269.98,271.08,-1.099999999999966
frame_000352.png,/home/featurize/data/segmentation_dataset/images/frame_000352.png,/home/featurize/data/masks_pred/frame_000352.png,200.68,197.39,3.2900000000000205
frame_001826.png,/home/featurize/data/segmentation_dataset/images/frame_001826.png,/home/featurize/data/masks_pred/frame_001826.png,282.7,268.71,13.990000000000007
frame_003775.png,/home/featurize/data/segmentation_dataset/images/frame_003775.png,/home/featurize/data/masks_pred/frame_003775.png,265.61,266.56,-0.9499999999999886
frame_006184.png,/home/featurize/data/segmentation_dataset/images/frame_006184.png,/home/featurize/data/masks_pred/frame_006184.png,253.59,256.14,-2.549999999999983
frame_001399.png,/home/featurize/data/segmentation_dataset/images/frame_001399.png,/home/featurize/data/masks_pred/frame_001399.png,247.56,242.06,5.5
frame_004200.png,/home/featurize/data/segmentation_dataset/images/frame_004200.png,/home/featurize/data/masks_pred/frame_004200.png,260.81,260.1,0.7099999999999795
frame_002235.png,/home/featurize/data/segmentation_dataset/images/frame_002235.png,/home/featurize/data/masks_pred/frame_002235.png,271.17,263.88,7.29000000000002
frame_003610.png,/home/featurize/data/segmentation_dataset/images/frame_003610.png,/home/featurize/data/masks_pred/frame_003610.png,259.63,252.11,7.519999999999982
frame_005726.png,/home/featurize/data/segmentation_dataset/images/frame_005726.png,/home/featurize/data/masks_pred/frame_005726.png,212.06,212.74,-0.6800000000000068
frame_004719.png,/home/featurize/data/segmentation_dataset/images/frame_004719.png,/home/featurize/data/masks_pred/frame_004719.png,214.12,204.9,9.22
frame_000951.png,/home/featurize/data/segmentation_dataset/images/frame_000951.png,/home/featurize/data/masks_pred/frame_000951.png,184.2,187.93,-3.730000000000018
frame_005437.png,/home/featurize/data/segmentation_dataset/images/frame_005437.png,/home/featurize/data/masks_pred/frame_005437.png,250.69,252.44,-1.75
frame_001388.png,/home/featurize/data/segmentation_dataset/images/frame_001388.png,/home/featurize/data/masks_pred/frame_001388.png,197.09,199.31,-2.219999999999999
frame_002668.png,/home/featurize/data/segmentation_dataset/images/frame_002668.png,/home/featurize/data/masks_pred/frame_002668.png,338.59,334.79,3.7999999999999545
frame_003239.png,/home/featurize/data/segmentation_dataset/images/frame_003239.png,/home/featurize/data/masks_pred/frame_003239.png,226.91,225.42,1.490000000000009
frame_000839.png,/home/featurize/data/segmentation_dataset/images/frame_000839.png,/home/featurize/data/masks_pred/frame_000839.png,226.02,230.9,-4.879999999999996
frame_004396.png,/home/featurize/data/segmentation_dataset/images/frame_004396.png,/home/featurize/data/masks_pred/frame_004396.png,277.9,277.01,0.8899999999999864
frame_001563.png,/home/featurize/data/segmentation_dataset/images/frame_001563.png,/home/featurize/data/masks_pred/frame_001563.png,177.74,176.3,1.4399999999999975
frame_003488.png,/home/featurize/data/segmentation_dataset/images/frame_003488.png,/home/featurize/data/masks_pred/frame_003488.png,314.46,294.19,20.269999999999985
frame_001284.png,/home/featurize/data/segmentation_dataset/images/frame_001284.png,/home/featurize/data/masks_pred/frame_001284.png,263.18,248.49,14.689999999999998
frame_001151.png,/home/featurize/data/segmentation_dataset/images/frame_001151.png,/home/featurize/data/masks_pred/frame_001151.png,228.28,209.97,18.31
frame_002278.png,/home/featurize/data/segmentation_dataset/images/frame_002278.png,/home/featurize/data/masks_pred/frame_002278.png,251.5,256.63,-5.129999999999996
frame_005863.png,/home/featurize/data/segmentation_dataset/images/frame_005863.png,/home/featurize/data/masks_pred/frame_005863.png,301.15,286.24,14.909999999999968
frame_005640.png,/home/featurize/data/segmentation_dataset/images/frame_005640.png,/home/featurize/data/masks_pred/frame_005640.png,235.13,238.77,-3.640000000000015
frame_004787.png,/home/featurize/data/segmentation_dataset/images/frame_004787.png,/home/featurize/data/masks_pred/frame_004787.png,176.1,178.25,-2.1500000000000057
frame_000709.png,/home/featurize/data/segmentation_dataset/images/frame_000709.png,/home/featurize/data/masks_pred/frame_000709.png,226.85,227.94,-1.0900000000000034
frame_002355.png,/home/featurize/data/segmentation_dataset/images/frame_002355.png,/home/featurize/data/masks_pred/frame_002355.png,211.43,214.57,-3.1399999999999864
frame_005137.png,/home/featurize/data/segmentation_dataset/images/frame_005137.png,/home/featurize/data/masks_pred/frame_005137.png,182.2,185.02,-2.8200000000000216
frame_001597.png,/home/featurize/data/segmentation_dataset/images/frame_001597.png,/home/featurize/data/masks_pred/frame_001597.png,169.74,172.71,-2.969999999999999
frame_000765.png,/home/featurize/data/segmentation_dataset/images/frame_000765.png,/home/featurize/data/masks_pred/frame_000765.png,249.26,235.84,13.419999999999987
frame_001858.png,/home/featurize/data/segmentation_dataset/images/frame_001858.png,/home/featurize/data/masks_pred/frame_001858.png,329.36,314.76,14.600000000000025
frame_006180.png,/home/featurize/data/segmentation_dataset/images/frame_006180.png,/home/featurize/data/masks_pred/frame_006180.png,256.14,255.88,0.2599999999999909
frame_006338.png,/home/featurize/data/segmentation_dataset/images/frame_006338.png,/home/featurize/data/masks_pred/frame_006338.png,234.9,209.78,25.120000000000005
frame_005161.png,/home/featurize/data/segmentation_dataset/images/frame_005161.png,/home/featurize/data/masks_pred/frame_005161.png,195.3,193.1,2.200000000000017
frame_000174.png,/home/featurize/data/segmentation_dataset/images/frame_000174.png,/home/featurize/data/masks_pred/frame_000174.png,189.1,192.05,-2.950000000000017
frame_005540.png,/home/featurize/data/segmentation_dataset/images/frame_005540.png,/home/featurize/data/masks_pred/frame_005540.png,257.69,267.52,-9.829999999999984
frame_005978.png,/home/featurize/data/segmentation_dataset/images/frame_005978.png,/home/featurize/data/masks_pred/frame_005978.png,315.05,311.62,3.430000000000007
frame_003478.png,/home/featurize/data/segmentation_dataset/images/frame_003478.png,/home/featurize/data/masks_pred/frame_003478.png,312.87,296.9,15.970000000000027
frame_001176.png,/home/featurize/data/segmentation_dataset/images/frame_001176.png,/home/featurize/data/masks_pred/frame_001176.png,307.0,310.11,-3.1100000000000136
frame_001083.png,/home/featurize/data/segmentation_dataset/images/frame_001083.png,/home/featurize/data/masks_pred/frame_001083.png,194.66,175.04,19.620000000000005
frame_002524.png,/home/featurize/data/segmentation_dataset/images/frame_002524.png,/home/featurize/data/masks_pred/frame_002524.png,260.45,261.49,-1.0400000000000205
frame_003439.png,/home/featurize/data/segmentation_dataset/images/frame_003439.png,/home/featurize/data/masks_pred/frame_003439.png,169.0,167.7,1.3000000000000114
frame_003137.png,/home/featurize/data/segmentation_dataset/images/frame_003137.png,/home/featurize/data/masks_pred/frame_003137.png,316.38,294.94,21.44
frame_000213.png,/home/featurize/data/segmentation_dataset/images/frame_000213.png,/home/featurize/data/masks_pred/frame_000213.png,288.61,292.86,-4.25
frame_004110.png,/home/featurize/data/segmentation_dataset/images/frame_004110.png,/home/featurize/data/masks_pred/frame_004110.png,184.72,183.31,1.4099999999999966
frame_003029.png,/home/featurize/data/segmentation_dataset/images/frame_003029.png,/home/featurize/data/masks_pred/frame_003029.png,233.42,239.31,-5.890000000000015
